13:00:34.769 -> Temperature: 26.81
13:00:34.864 -> Temperature: 26.81
13:00:34.956 -> Temperature: 26.81
13:00:35.095 -> Temperature: 27.07
13:00:35.187 -> Temperature: 26.81
13:00:35.280 -> Temperature: 26.81
13:00:35.373 -> Temperature: 27.07
13:00:35.466 -> Temperature: 26.81
13:00:35.559 -> Temperature: 27.07
13:00:35.700 -> Temperature: 27.07
13:00:35.793 -> Temperature: 27.07
13:00:35.887 -> Temperature: 26.81
13:00:35.979 -> Temperature: 26.81
13:00:36.071 -> Temperature: 26.81
13:00:36.210 -> Temperature: 27.07
13:00:36.302 -> Temperature: 27.07
13:00:36.395 -> Temperature: 27.07
13:00:36.491 -> Temperature: 26.81
13:00:36.583 -> Temperature: 27.07
13:00:36.678 -> Temperature: 27.07
13:00:36.816 -> Temperature: 26.81
13:00:36.909 -> Temperature: 27.07
13:00:37.002 -> Temperature: 26.81
13:00:37.096 -> Temperature: 27.07
13:00:37.189 -> Temperature: 27.07
13:00:37.328 -> Temperature: 27.07
13:00:37.421 -> Temperature: 27.07
13:00:37.514 -> Temperature: 27.07
13:00:37.607 -> Temperature: 27.07
13:00:37.699 -> Temperature: 26.81
13:00:37.841 -> Temperature: 27.07
13:00:37.935 -> Temperature: 27.07
13:00:38.028 -> Temperature: 27.07
13:00:38.121 -> Temperature: 27.07
13:00:38.214 -> Temperature: 26.81
13:00:38.307 -> Temperature: 26.81
13:00:38.447 -> Temperature: 27.07
13:00:38.540 -> Temperature: 27.07
13:00:38.633 -> Temperature: 27.07
13:00:38.726 -> Temperature: 27.07
13:00:38.820 -> Temperature: 27.32
13:00:38.914 -> Temperature: 27.07
13:00:39.052 -> Temperature: 27.07
13:00:39.145 -> Temperature: 27.07
13:00:39.237 -> Temperature: 27.07
13:00:39.328 -> Temperature: 27.07
13:00:39.421 -> Temperature: 27.07
13:00:39.560 -> Temperature: 27.07
13:00:39.653 -> Temperature: 27.07
13:00:39.746 -> Temperature: 27.07
13:00:39.837 -> Temperature: 27.07
13:00:39.930 -> Temperature: 27.07
13:00:40.069 -> Temperature: 26.81
13:00:40.162 -> Temperature: 27.07
13:00:40.255 -> Temperature: 27.07
13:00:40.349 -> Temperature: 27.07
13:00:40.442 -> Temperature: 27.07
13:00:40.580 -> Temperature: 27.07
13:00:40.674 -> Temperature: 27.07
13:00:40.767 -> Temperature: 27.32
13:00:40.860 -> Temperature: 27.07
13:00:40.953 -> Temperature: 27.07
13:00:41.047 -> Temperature: 27.07
13:00:41.186 -> Temperature: 27.32
13:00:41.280 -> Temperature: 27.07
13:00:41.373 -> Temperature: 27.07
13:00:41.465 -> Temperature: 27.07
13:00:41.559 -> Temperature: 27.32
13:00:41.698 -> Temperature: 27.32
13:00:41.791 -> Temperature: 27.07
13:00:41.884 -> Temperature: 27.32
13:00:41.976 -> Temperature: 27.07
13:00:42.069 -> Temperature: 27.07
13:00:42.209 -> Temperature: 27.07
13:00:42.301 -> Temperature: 27.07
13:00:42.393 -> Temperature: 27.07
13:00:42.485 -> Temperature: 27.07
13:00:42.578 -> Temperature: 27.07
13:00:42.717 -> Temperature: 27.32
13:00:42.809 -> Temperature: 27.32
13:00:42.903 -> Temperature: 27.32
13:00:42.996 -> Temperature: 27.07
13:00:43.090 -> Temperature: 27.32
13:00:43.182 -> Temperature: 27.07
13:00:43.323 -> Temperature: 27.32
13:00:43.416 -> Temperature: 27.32
13:00:43.509 -> Temperature: 27.07
13:00:43.602 -> Temperature: 27.32
13:00:43.694 -> Temperature: 27.32
13:00:43.834 -> Temperature: 27.32
13:00:43.927 -> Temperature: 27.32
13:00:44.020 -> Temperature: 27.32
13:00:44.113 -> Temperature: 27.32
13:00:44.205 -> Temperature: 27.07
13:00:44.298 -> Temperature: 27.32
13:00:44.439 -> Temperature: 27.32
13:00:44.532 -> Temperature: 27.32
13:00:44.626 -> Temperature: 27.32
13:00:44.720 -> Temperature: 27.32
13:00:44.813 -> Temperature: 27.32
13:00:44.952 -> Temperature: 27.32
13:00:45.045 -> Temperature: 27.32
13:00:45.139 -> Temperature: 27.32
13:00:45.234 -> Temperature: 27.32
13:00:45.325 -> Temperature: 27.07
13:00:45.417 -> Temperature: 27.32
13:00:45.556 -> Temperature: 27.32
13:00:45.649 -> Temperature: 27.32
13:00:45.742 -> Temperature: 27.32
13:00:45.835 -> Temperature: 27.32
13:00:45.927 -> Temperature: 27.32
13:00:46.066 -> Temperature: 27.32
13:00:46.158 -> Temperature: 27.32
13:00:46.251 -> Temperature: 27.32
13:00:46.345 -> Temperature: 27.32
13:00:46.438 -> Temperature: 27.32
13:00:46.578 -> Temperature: 27.32
13:00:46.671 -> Temperature: 27.32
13:00:46.764 -> Temperature: 27.32
13:00:46.859 -> Temperature: 27.32
13:00:46.953 -> Temperature: 27.32
13:00:47.047 -> Temperature: 27.32
13:00:47.187 -> Temperature: 27.32
13:00:47.280 -> Temperature: 27.32
13:00:47.373 -> Temperature: 27.32
13:00:47.466 -> Temperature: 27.32
13:00:47.558 -> Temperature: 27.32
13:00:47.699 -> Temperature: 27.56
13:00:47.793 -> Temperature: 27.32
13:00:47.887 -> Temperature: 27.32
13:00:47.979 -> Temperature: 27.32
13:00:48.072 -> Temperature: 27.56
13:00:48.164 -> Temperature: 27.32
13:00:48.304 -> Temperature: 27.32
13:00:48.396 -> Temperature: 27.32
13:00:48.488 -> Temperature: 27.56
13:00:48.581 -> Temperature: 27.56
13:00:48.674 -> Temperature: 27.56
13:00:48.813 -> Temperature: 27.56
13:00:48.908 -> Temperature: 27.56
13:00:49.001 -> Temperature: 27.56
13:00:49.095 -> Temperature: 27.56
13:00:49.189 -> Temperature: 27.56
13:00:49.280 -> Temperature: 27.56
13:00:49.419 -> Temperature: 27.56
13:00:49.511 -> Temperature: 27.56
13:00:49.604 -> Temperature: 27.56
13:00:49.697 -> Temperature: 27.56
13:00:49.790 -> Temperature: 27.56
13:00:49.929 -> Temperature: 27.56
13:00:50.021 -> Temperature: 27.56
13:00:50.113 -> Temperature: 27.56
13:00:50.207 -> Temperature: 27.56
13:00:50.299 -> Temperature: 27.56
13:00:50.437 -> Temperature: 27.56
13:00:50.530 -> Temperature: 27.56
13:00:50.623 -> Temperature: 27.56
13:00:50.715 -> Temperature: 27.56
13:00:50.807 -> Temperature: 27.56
13:00:50.947 -> Temperature: 27.56
13:00:51.041 -> Temperature: 27.56
13:00:51.134 -> Temperature: 27.56
13:00:51.228 -> Temperature: 27.56
13:00:51.321 -> Temperature: 27.56
13:00:51.414 -> Temperature: 27.56
13:00:51.553 -> Temperature: 27.81
13:00:51.645 -> Temperature: 27.56
13:00:51.739 -> Temperature: 27.56
13:00:51.831 -> Temperature: 27.56
13:00:51.925 -> Temperature: 27.56
13:00:52.067 -> Temperature: 27.56
13:00:52.160 -> Temperature: 27.56
13:00:52.255 -> Temperature: 27.56
13:00:52.348 -> Temperature: 27.56
13:00:52.442 -> Temperature: 27.81
13:00:52.535 -> Temperature: 27.56
13:00:52.673 -> Temperature: 27.81
13:00:52.767 -> Temperature: 27.81
13:00:52.860 -> Temperature: 27.56
13:00:52.953 -> Temperature: 27.56
13:00:53.046 -> Temperature: 27.56
13:00:53.185 -> Temperature: 27.56
13:00:53.279 -> Temperature: 27.81
13:00:53.372 -> Temperature: 27.56
13:00:53.467 -> Temperature: 27.56
13:00:53.559 -> Temperature: 27.56
13:00:53.653 -> Temperature: 27.81
13:00:53.793 -> Temperature: 27.81
13:00:53.887 -> Temperature: 27.56
13:00:53.980 -> Temperature: 27.56
13:00:54.073 -> Temperature: 27.56
13:00:54.166 -> Temperature: 27.81
13:00:54.260 -> Temperature: 27.81
13:00:54.402 -> Temperature: 27.81
13:00:54.496 -> Temperature: 27.81
13:00:54.588 -> Temperature: 27.81
13:00:54.683 -> Temperature: 27.81
13:00:54.775 -> Temperature: 27.81
13:00:54.869 -> Temperature: 27.81
13:00:55.008 -> Temperature: 27.81
13:00:55.100 -> Temperature: 27.81
13:00:55.195 -> Temperature: 28.05
13:00:55.288 -> Temperature: 27.81
13:00:55.381 -> Temperature: 27.81
13:00:55.521 -> Temperature: 27.81
13:00:55.614 -> Temperature: 27.81
13:00:55.708 -> Temperature: 27.81
13:00:55.802 -> Temperature: 27.81
13:00:55.895 -> Temperature: 27.81
13:00:55.988 -> Temperature: 27.81
13:00:56.128 -> Temperature: 27.81
13:00:56.221 -> Temperature: 27.81
13:00:56.313 -> Temperature: 27.81
13:00:56.406 -> Temperature: 28.30
13:00:56.498 -> Temperature: 27.81
13:00:56.640 -> Temperature: 27.81
13:00:56.733 -> Temperature: 27.81
13:00:56.825 -> Temperature: 27.81
13:00:56.918 -> Temperature: 27.81
13:00:57.010 -> Temperature: 27.81
13:00:57.149 -> Temperature: 27.81
13:00:57.241 -> Temperature: 27.81
13:00:57.333 -> Temperature: 27.81
13:00:57.425 -> Temperature: 28.05
13:00:57.518 -> Temperature: 27.81
13:00:57.658 -> Temperature: 28.05
13:00:57.752 -> Temperature: 27.81
13:00:57.845 -> Temperature: 28.05
13:00:57.937 -> Temperature: 28.05
13:00:58.031 -> Temperature: 28.05
13:00:58.124 -> Temperature: 27.81
13:00:58.264 -> Temperature: 28.05
13:00:58.357 -> Temperature: 28.05
13:00:58.452 -> Temperature: 27.81
13:00:58.545 -> Temperature: 27.81
13:00:58.637 -> Temperature: 28.05
13:00:58.776 -> Temperature: 28.05
13:00:58.872 -> Temperature: 28.05
13:00:58.964 -> Temperature: 28.05
13:00:59.060 -> Temperature: 28.05
13:00:59.155 -> Temperature: 28.05
13:00:59.246 -> Temperature: 28.05
13:00:59.386 -> Temperature: 28.05
13:00:59.478 -> Temperature: 28.05
13:00:59.570 -> Temperature: 28.05
13:00:59.663 -> Temperature: 28.05
13:00:59.757 -> Temperature: 28.05
13:00:59.848 -> Temperature: 28.05
13:00:59.988 -> Temperature: 28.05
13:01:00.086 -> Temperature: 28.05
13:01:00.176 -> Temperature: 28.05
13:01:00.269 -> Temperature: 28.05
13:01:00.361 -> Temperature: 28.05
13:01:00.464 -> Temperature: 28.05
13:01:00.593 -> Temperature: 28.05
13:01:00.685 -> Temperature: 27.81
13:01:00.776 -> Temperature: 28.05
13:01:00.866 -> Temperature: 28.05
13:01:01.008 -> Temperature: 28.05
13:01:01.098 -> Temperature: 28.05
13:01:01.193 -> Temperature: 28.05
13:01:01.286 -> Temperature: 28.05
13:01:01.376 -> Temperature: 28.05
13:01:01.516 -> Temperature: 28.05
13:01:01.608 -> Temperature: 28.30
13:01:01.700 -> Temperature: 28.05
13:01:01.792 -> Temperature: 28.05
13:01:01.881 -> Temperature: 28.30
13:01:02.018 -> Temperature: 28.05
13:01:02.110 -> Temperature: 28.05
13:01:02.200 -> Temperature: 28.05
13:01:02.293 -> Temperature: 28.54
13:01:02.429 -> Temperature: 28.30
13:01:02.523 -> Temperature: 28.30
13:01:02.612 -> Temperature: 28.30
13:01:02.726 -> Temperature: 28.05
13:01:02.819 -> Temperature: 28.54
13:01:02.903 -> Temperature: 28.30
13:01:03.044 -> Temperature: 28.30
13:01:03.131 -> Temperature: 28.30
13:01:03.222 -> Temperature: 28.05
13:01:03.313 -> Temperature: 28.30
13:01:03.407 -> Temperature: 28.30
13:01:03.543 -> Temperature: 28.30
13:01:03.632 -> Temperature: 28.30
13:01:03.724 -> Temperature: 28.30
13:01:03.812 -> Temperature: 28.30
13:01:03.950 -> Temperature: 28.30
13:01:04.042 -> Temperature: 28.05
13:01:04.140 -> Temperature: 28.30
13:01:04.229 -> Temperature: 28.30
13:01:04.331 -> Temperature: 28.30
13:01:04.431 -> Temperature: 28.30
13:01:04.524 -> Temperature: 28.30
13:01:04.647 -> Temperature: 28.30
13:01:04.740 -> Temperature: 28.30
13:01:04.834 -> Temperature: 28.30
13:01:04.975 -> Temperature: 28.30
13:01:05.067 -> Temperature: 28.30
13:01:05.160 -> Temperature: 28.30
13:01:05.253 -> Temperature: 28.54
13:01:05.346 -> Temperature: 28.30
13:01:05.442 -> Temperature: 28.30
13:01:05.559 -> Temperature: 28.54
13:01:05.689 -> Temperature: 28.30
13:01:05.792 -> Temperature: 28.30
13:01:05.873 -> Temperature: 28.30
13:01:05.967 -> Temperature: 28.30
13:01:06.060 -> Temperature: 28.30
13:01:06.151 -> Temperature: 28.54
13:01:06.289 -> Temperature: 28.54
13:01:06.381 -> Temperature: 28.30
13:01:06.474 -> Temperature: 28.54
13:01:06.567 -> Temperature: 28.54
13:01:06.661 -> Temperature: 28.54
13:01:06.802 -> Temperature: 28.54
13:01:06.895 -> Temperature: 28.30
13:01:06.990 -> Temperature: 28.54
13:01:07.084 -> Temperature: 28.54
13:01:07.177 -> Temperature: 28.30
13:01:07.272 -> Temperature: 28.54
13:01:07.411 -> Temperature: 28.54
13:01:07.505 -> Temperature: 28.54
13:01:07.599 -> Temperature: 28.30
13:01:07.693 -> Temperature: 28.78
13:01:07.789 -> Temperature: 28.54
13:01:07.882 -> Temperature: 28.54
13:01:08.023 -> Temperature: 28.54
13:01:08.115 -> Temperature: 28.54
13:01:08.207 -> Temperature: 28.54
13:01:08.301 -> Temperature: 28.54
13:01:08.395 -> Temperature: 28.54
13:01:08.489 -> Temperature: 28.54
13:01:08.629 -> Temperature: 28.54
13:01:08.721 -> Temperature: 28.54
13:01:08.814 -> Temperature: 28.54
13:01:08.907 -> Temperature: 28.54
13:01:09.002 -> Temperature: 28.54
13:01:09.143 -> Temperature: 28.54
13:01:09.238 -> Temperature: 28.54
13:01:09.331 -> Temperature: 28.54
13:01:09.426 -> Temperature: 28.54
13:01:09.518 -> Temperature: 28.54
13:01:09.612 -> Temperature: 28.54
13:01:09.754 -> Temperature: 28.78
13:01:09.847 -> Temperature: 28.54
13:01:09.941 -> Temperature: 28.54
13:01:10.034 -> Temperature: 28.78
13:01:10.127 -> Temperature: 28.54
13:01:10.221 -> Temperature: 28.78
13:01:10.361 -> Temperature: 28.54
13:01:10.458 -> Temperature: 28.78
13:01:10.550 -> Temperature: 28.54
13:01:10.643 -> Temperature: 28.78
13:01:10.739 -> Temperature: 28.78
13:01:10.834 -> Temperature: 28.78
13:01:10.928 -> Temperature: 28.78
13:01:11.068 -> Temperature: 28.78
13:01:11.162 -> Temperature: 28.78
13:01:11.258 -> Temperature: 28.78
13:01:11.348 -> Temperature: 28.78
13:01:11.441 -> Temperature: 28.78
13:01:11.582 -> Temperature: 28.78
13:01:11.675 -> Temperature: 28.78
13:01:11.768 -> Temperature: 28.54
13:01:11.862 -> Temperature: 28.78
13:01:11.956 -> Temperature: 28.78
13:01:12.050 -> Temperature: 28.78
13:01:12.191 -> Temperature: 28.78
13:01:12.285 -> Temperature: 28.78
13:01:12.378 -> Temperature: 28.78
13:01:12.473 -> Temperature: 28.78
13:01:12.566 -> Temperature: 28.78
13:01:12.659 -> Temperature: 29.02
13:01:12.799 -> Temperature: 28.78
13:01:12.894 -> Temperature: 28.78
13:01:12.990 -> Temperature: 28.78
13:01:13.083 -> Temperature: 28.78
13:01:13.177 -> Temperature: 28.78
13:01:13.275 -> Temperature: 28.78
13:01:13.408 -> Temperature: 28.78
13:01:13.504 -> Temperature: 29.02
13:01:13.597 -> Temperature: 28.78
13:01:13.691 -> Temperature: 28.78
13:01:13.785 -> Temperature: 29.02
13:01:13.877 -> Temperature: 29.02
13:01:14.022 -> Temperature: 28.78
13:01:14.113 -> Temperature: 29.02
13:01:14.207 -> Temperature: 28.78
13:01:14.301 -> Temperature: 29.02
13:01:14.395 -> Temperature: 28.78
13:01:14.489 -> Temperature: 28.78
13:01:14.628 -> Temperature: 29.02
13:01:14.723 -> Temperature: 28.78
13:01:14.816 -> Temperature: 28.78
13:01:14.910 -> Temperature: 29.02
13:01:15.004 -> Temperature: 28.78
13:01:15.096 -> Temperature: 28.78
13:01:15.242 -> Temperature: 29.02
13:01:15.333 -> Temperature: 28.78
13:01:15.427 -> Temperature: 29.02
13:01:15.520 -> Temperature: 29.02
13:01:15.614 -> Temperature: 29.02
13:01:15.707 -> Temperature: 29.02
13:01:15.849 -> Temperature: 29.02
13:01:15.944 -> Temperature: 29.02
13:01:16.037 -> Temperature: 28.78
13:01:16.130 -> Temperature: 29.02
13:01:16.225 -> Temperature: 29.02
13:01:16.322 -> Temperature: 28.78
13:01:16.415 -> Temperature: 29.02
13:01:16.555 -> Temperature: 29.02
13:01:16.646 -> Temperature: 29.02
13:01:16.722 -> Temperature: 29.02
13:01:16.864 -> Temperature: 29.02
13:01:16.957 -> Temperature: 29.02
13:01:17.051 -> Temperature: 29.02
13:01:17.145 -> Temperature: 29.02
13:01:17.237 -> Temperature: 29.02
13:01:17.331 -> Temperature: 29.02
13:01:17.473 -> Temperature: 28.78
13:01:17.569 -> Temperature: 29.02
13:01:17.663 -> Temperature: 29.02
13:01:17.756 -> Temperature: 29.02
13:01:17.850 -> Temperature: 29.02
13:01:17.943 -> Temperature: 29.02
13:01:18.086 -> Temperature: 29.02
13:01:18.176 -> Temperature: 29.02
13:01:18.271 -> Temperature: 29.02
13:01:18.364 -> Temperature: 29.02
13:01:18.458 -> Temperature: 29.49
13:01:18.550 -> Temperature: 29.02
13:01:18.690 -> Temperature: 29.25
13:01:18.786 -> Temperature: 29.02
13:01:18.880 -> Temperature: 29.02
13:01:18.973 -> Temperature: 29.02
13:01:19.067 -> Temperature: 29.25
13:01:19.161 -> Temperature: 29.25
13:01:19.303 -> Temperature: 29.02
13:01:19.396 -> Temperature: 29.02
13:01:19.489 -> Temperature: 29.02
13:01:19.582 -> Temperature: 29.25
13:01:19.676 -> Temperature: 29.25
13:01:19.770 -> Temperature: 29.25
13:01:19.910 -> Temperature: 29.25
13:01:20.005 -> Temperature: 29.25
13:01:20.098 -> Temperature: 29.25
13:01:20.190 -> Temperature: 29.25
13:01:20.285 -> Temperature: 29.25
13:01:20.379 -> Temperature: 29.02
13:01:20.518 -> Temperature: 29.25
13:01:20.611 -> Temperature: 29.02
13:01:20.705 -> Temperature: 29.25
13:01:20.797 -> Temperature: 29.02
13:01:20.891 -> Temperature: 29.25
13:01:21.033 -> Temperature: 29.02
13:01:21.127 -> Temperature: 29.25
13:01:21.220 -> Temperature: 29.25
13:01:21.313 -> Temperature: 29.25
13:01:21.405 -> Temperature: 29.25
13:01:21.499 -> Temperature: 29.25
13:01:21.639 -> Temperature: 29.25
13:01:21.733 -> Temperature: 29.25
13:01:21.826 -> Temperature: 29.49
13:01:21.920 -> Temperature: 29.25
13:01:22.012 -> Temperature: 29.49
13:01:22.153 -> Temperature: 29.49
13:01:22.245 -> Temperature: 29.25
13:01:22.341 -> Temperature: 29.25
13:01:22.433 -> Temperature: 29.49
13:01:22.527 -> Temperature: 29.25
13:01:22.620 -> Temperature: 29.49
13:01:22.760 -> Temperature: 29.25
13:01:22.854 -> Temperature: 29.25
13:01:22.946 -> Temperature: 29.49
13:01:23.040 -> Temperature: 29.49
13:01:23.134 -> Temperature: 29.25
13:01:23.227 -> Temperature: 29.49
13:01:23.367 -> Temperature: 29.25
13:01:23.460 -> Temperature: 29.49
13:01:23.555 -> Temperature: 29.25
13:01:23.649 -> Temperature: 29.49
13:01:23.742 -> Temperature: 29.49
13:01:23.836 -> Temperature: 29.49
13:01:23.975 -> Temperature: 29.49
13:01:24.069 -> Temperature: 29.49
13:01:24.162 -> Temperature: 29.49
13:01:24.259 -> Temperature: 29.49
13:01:24.353 -> Temperature: 29.49
13:01:24.446 -> Temperature: 29.49
13:01:24.586 -> Temperature: 29.49
13:01:24.678 -> Temperature: 29.49
13:01:24.773 -> Temperature: 29.49
13:01:24.865 -> Temperature: 29.49
13:01:24.959 -> Temperature: 29.49
13:01:25.099 -> Temperature: 29.49
13:01:25.193 -> Temperature: 29.49
13:01:25.288 -> Temperature: 29.49
13:01:25.381 -> Temperature: 29.49
13:01:25.473 -> Temperature: 29.49
13:01:25.566 -> Temperature: 29.49
13:01:25.706 -> Temperature: 29.49
13:01:25.798 -> Temperature: 29.72
13:01:25.892 -> Temperature: 29.49
13:01:25.983 -> Temperature: 29.49
13:01:26.077 -> Temperature: 29.49
13:01:26.219 -> Temperature: 29.49
13:01:26.313 -> Temperature: 29.49
13:01:26.375 -> Temperature: 29.49
13:01:26.516 -> Temperature: 29.49
13:01:26.609 -> Temperature: 29.49
13:01:26.703 -> Temperature: 29.49
13:01:26.797 -> Temperature: 29.49
13:01:26.892 -> Temperature: 29.49
13:01:26.986 -> Temperature: 29.49
13:01:27.124 -> Temperature: 29.72
13:01:27.216 -> Temperature: 29.72
13:01:27.309 -> Temperature: 29.49
13:01:27.405 -> Temperature: 29.72
13:01:27.497 -> Temperature: 29.49
13:01:27.638 -> Temperature: 29.72
13:01:27.730 -> Temperature: 29.72
13:01:27.823 -> Temperature: 29.72
13:01:27.915 -> Temperature: 29.72
13:01:28.009 -> Temperature: 29.72
13:01:28.147 -> Temperature: 29.72
13:01:28.240 -> Temperature: 29.72
13:01:28.335 -> Temperature: 29.72
13:01:28.426 -> Temperature: 29.72
13:01:28.521 -> Temperature: 29.49
13:01:28.614 -> Temperature: 29.72
13:01:28.754 -> Temperature: 29.72
13:01:28.848 -> Temperature: 29.72
13:01:28.941 -> Temperature: 29.72
13:01:29.035 -> Temperature: 29.72
13:01:29.129 -> Temperature: 29.72
13:01:29.222 -> Temperature: 29.72
13:01:29.362 -> Temperature: 29.72
13:01:29.455 -> Temperature: 29.72
13:01:29.548 -> Temperature: 29.72
13:01:29.642 -> Temperature: 29.72
13:01:29.738 -> Temperature: 29.72
13:01:29.830 -> Temperature: 29.72
13:01:29.971 -> Temperature: 29.72
13:01:30.065 -> Temperature: 29.72
13:01:30.159 -> Temperature: 29.72
13:01:30.254 -> Temperature: 29.72
13:01:30.346 -> Temperature: 29.72
13:01:30.487 -> Temperature: 29.72
13:01:30.582 -> Temperature: 29.72
